ID,predictions
106811423,0.004675185198354597
106815654,0.15113497224707526
106812584,0.0029855675011092138
106805583,0.0020755639298138053
106807818,0.2801746536760215
106818869,0.02168374952286556
106809830,0.009904835446611878
106809162,0.005076840708436463
106805750,0.1280959983842279
106817466,0.0467289048338722
106813449,0.03467587590869297
106817239,1.8126276969392333e-09
106804806,0.01001090217646241
106812281,0.04210464886005036
106808570,0.16467410592531667
106806209,0.01642484093485615
106819490,0.05465227063878801
106806559,0.045388522460181324
106811190,0.005046782463035147
106809080,0.5306317082851737
106819413,0.0018330713076208224
106817840,0.019329110665770352
106813077,0.45980483270869815
106819069,0.05196837054959907
106809085,0.2497598728229882
106804824,0.06302146973474522
106816610,0.10945056443871143
106812335,0.009501102827192607
106812787,0.5269587036248454
106806288,0.3225843567255277
106816269,0.06081050728429248
106812594,0.0007583691892384879
106807824,0.014991272325939099
106811335,0.3728135364589296
106810335,0.10519528408784758
106819198,0.034837024761963875
106815166,0.8091260405262245
106810215,0.10816128022125591
106805970,0.00029426927789119703
106812419,0.01795560740323173
106806253,0.005304476539375814
106817158,0.2445335399727357
106819291,0.020865354695624665
106804580,0.04034480752473698
106810991,0.2732338339233561
106804406,0.06842040417237727
106818563,0.014228616999589796
106807509,0.008966166309494233
106812431,0.01837433772337993
106807695,0.1340146302386769
106804617,0.0316208295854379
106805101,0.19323332858782866
106816716,0.28891574063141146
106812143,0.016133931707587885
106808728,0.459897459676251
106812959,0.6712385891350306
106818301,0.009864642662934528
106816565,0.5182420814988805
106814344,0.019256023415626454
106818516,0.01193122959243681
106807788,0.00024725042723217376
106813616,0.2996064593930166
106804458,0.24362647693704506
106810631,0.022073527430479432
106818927,0.15001561622205273
106804972,0.026125919873093744
106812061,0.6829177477898831
106815252,0.009485103478654474
106809215,0.0001387121533141208
106817707,0.03006746731322152
106807620,0.0023691862006741784
106818666,0.021337259269037886
106817344,0.014378517992515388
106816561,0.030689233098574038
106817059,0.005998041517102323
106816778,0.7251583312996273
106811287,0.08135036929173645
106814459,0.1219901570569197
106813598,0.29917651319568794
106808482,0.06333095473610877
106813874,0.04051612311272184
106806242,0.22048025176351835
106817463,0.014090889552646953
106813340,0.06011337928013108
106808408,0.03475179389322001
106808259,0.09368335474746008
106813717,0.03496469834497868
106810473,0.019950041384572254
106805841,0.01827649485883414
106814773,0.017171159279490786
106805229,0.18009950528038837
106805819,0.007314919684605392
106804519,0.05916641951309769
106804503,0.021794142837504107
106813644,0.0944377992785232
106817314,0.21094773246810083
106814829,0.006016544146104749
106818680,0.06631386947603325
106807019,0.009792740762639543
106817319,0.18265128981697185
106811368,0.10632961567566175
106807858,0.03343334617558806
106819572,0.1642135119652746
106810395,0.1326733363236845
106806216,0.06080879904897792
106815915,0.0030676425060829665
106811001,0.012240595702319421
106819541,0.0206455387658833
106807523,0.060243355379290334
106804478,0.14521085452682053
106813650,0.015319751876611174
106811519,0.12622699921717107
106816734,0.17332330149126
106812892,0.005083131185613034
106814673,0.2598413687170098
106810745,0.30840524409516334
106805102,0.02514668940193558
106811625,0.0006257746406217486
106809637,0.12779322387773054
106818325,0.009489301249988945
106818141,0.024442240643746987
106812700,0.07867070057695595
106816318,0.10235215673632476
106809443,0.022517290825038134
106806970,0.03928351062563187
106804835,0.0060168245193968975
106807032,0.18276634037315595
106812661,0.033759700239484644
106816590,0.009944983990158841
106812367,0.046019206413085954
106804548,0.019131653377496137
106819544,0.0358159308010895
106818554,0.2071532672563411
106816124,0.046280245861814166
106805250,0.4030756049741415
106815184,0.08802206533201108
106810721,0.04001941847418518
106812726,0.08483491639648556
106811904,0.7733042822245328
106811000,0.002029949209601
106815317,0.014645142505075665
106805358,0.006613975087877175
106807446,0.25947668245967703
106807084,0.13760775052115334
106809392,2.0125969687102327e-05
106815851,0.013029327687744986
106809152,0.11989829241679122
106814571,0.14375416421865098
106815589,0.28669839527938773
106806975,0.020057271989731708
106811059,0.25137382781113804
106808704,0.23993899497426122
106810583,0.010380001702243145
106805056,0.007277887187076215
106818864,0.1857908243875716
106814529,0.3097198619737236
106814494,0.00246272527757945
106809069,0.43219885826760457
106807562,0.11043513815233989
106812714,0.5580222316596531
106818322,0.10430456186699229
106811715,0.730511632989117
106818729,0.05217253020425567
106814793,0.05889138021532437
106812422,0.476711328392642
106809919,0.051954490202570536
106806808,0.013876881178691562
106804612,0.003225460642752548
106813409,0.0010858499600111657
106807534,0.05787309934317267
106816536,0.01055787288080097
106808847,0.42768027164330286
106818117,0.17804708177972425
106819450,0.22286097463946414
106808817,0.014491268893540491
106813682,0.013123646552620253
106812547,0.051321872747296896
106808991,0.007989197374227224
106805660,0.1011494157013504
106807947,0.36261687763529993
106815906,0.03632514914211919
106806367,0.13744907370378592
106814023,0.004201145304877512
106804991,0.7031447734794319
106816843,0.030784950893075026
106805406,0.017185036099766526
106811170,0.019793276647789494
106818909,0.43735672246090773
106814617,0.02307454264403649
106812970,0.11286095028903408
106817622,0.012426064142711853
106816744,0.03385123885527684
106806522,0.6065937604945026
106818119,0.1145665727496774
106813424,0.0161726956220803
106815803,0.012487273691410969
106811967,0.012879120269018876
106805165,0.028621014860070144
106817817,0.7147898808581025
106808425,0.27115875278719814
106814220,0.005588601741793558
106816393,0.01889499613811362
106814982,0.15695228013386814
106804869,0.31006918635489683
106810505,0.2842579512319838
106817309,0.012008394597006715
106809739,0.07012861540530607
106811885,0.5199137125675365
106815267,0.26834720654744776
106810911,0.0008444845484681693
106808305,0.01956730245243218
106814240,0.01044573295323418
106818013,0.012448206828227984
106807908,0.0007412341140329422
106805802,0.11849022819225623
106817259,0.41320810059968055
106812047,0.06661763986489663
106817479,0.10875625535312242
106811603,0.07170021381002761
106808920,0.024245845241620104
106812502,0.004640537880222405
106814222,0.01757290645210675
106815918,0.02394492809712685
106811134,0.003830170354973105
106818896,0.4586053730443513
106804843,0.08370952155351608
106817221,0.08714465569345804
106807547,0.004441592178560524
106804541,0.11701369561111326
106806424,0.012392879506287428
106809747,0.1489277051194772
106812156,0.06701719919355753
106811969,0.051938667233090055
106808837,0.03500142836498406
106819560,0.14799849196619097
106807261,0.15069932428698887
106809816,0.0012569673593286535
106819053,0.002001527487479985
106814259,0.02950274377503971
106817621,0.02380878694844862
106819260,0.09171730918062264
106818544,0.0677078179915297
106815810,0.3821959555892125
106817334,0.21649036402304997
106808278,0.2991244432441968
106818114,0.006845993112948927
106808071,0.01309995184493169
106815334,0.25401941757327307
106809346,0.9973892312174419
106808891,0.1149670131760344
106815469,0.06385935390617287
106804483,0.01747764502010529
106814437,0.001324571861042147
106808773,0.07698759862147761
106809163,0.3300977602159963
106812129,0.2202508153768884
106810887,0.002301257638959408
106817658,0.036860633597126484
106808098,0.7066832460627065
106804466,0.15457071187541824
106813095,0.16997961729600014
106808575,0.3863718033037232
106812552,0.5074424736976745
106818399,0.042683455377245515
106815722,0.003183259003579655
106811646,0.6859312411363409
106809131,0.029807230326264745
106815685,0.014356920620835845
106804676,0.097951024370703
106818804,0.47641743987719404
106809394,0.12479622688838429
106818553,0.010466279977219375
106815709,0.3670469210461781
106810387,0.08280755030039924
106818830,1.5244794599768908e-08
106811304,2.8320353031315393e-05
106810921,0.03507190939379034
106814312,0.028343101981316645
106817529,0.03171267859971078
106816609,0.057938169579470254
106813865,0.06881998634214417
106816034,0.0036312343918860164
106815840,0.28113506516660647
106813276,0.0029307920784129495
106818190,0.008571598732575039
106809397,0.02329603569942002
106813541,0.020454839564268197
106811748,0.006226128957212315
106813306,0.6512438704462283
106812337,0.00885318268049693
106805715,0.02651610449486634
106807803,0.021510965376120402
106810091,0.1010715629936545
106815126,0.1975731071352827
106805061,0.8363492451128309
106816078,0.01739977551764585
106814706,0.0070092584160511215
106805039,0.041821726209038075
106814698,0.007928418439940084
106811084,0.002952614202338016
106812966,0.14993930801148847
106816279,0.06153460746529406
106816878,0.06245664067130617
106817125,0.07861369109344064
106805372,0.04058882083929227
106811637,0.06602758704751163
106806327,0.0348355434717146
106818038,0.4087448692347702
106804882,0.11431784353805693
106811622,0.6408701878797116
106814450,0.05817263524098013
106819323,0.18549453996993573
106815939,0.139684846795943
106818284,0.0002851088673215683
106811770,0.07735684102540073
106806225,0.02674223282093126
106818258,0.15178511264449684
106811676,0.05895076492809265
106812639,0.01151299249858124
106813539,0.010918405475442568
106818852,0.026415036727615016
106808381,0.34058660742662983
106804538,0.2251900604821908
106814610,0.1121535254603529
106814055,0.05456216592641272
106805895,0.12197198951312829
106808314,0.005185788020031365
106808876,0.5450652620619736
106813408,0.13897772906356323
106815621,0.0025809583407236836
106810455,0.007823429368315048
106815682,0.3798976492721366
106817965,0.026791599965621436
106811217,0.02128203895776373
106812323,0.046038213189253406
106808744,0.6977560745476716
106817810,0.008158638715521856
106816373,0.1301848275933718
106810405,0.06851804842862369
106804456,0.36943247336254115
106808141,0.008774165787347465
106810283,0.022162725438234405
106815723,0.027405035355367445
106808634,0.20076723264136145
106809275,0.007492468843114248
106813293,0.002349029773937375
106814859,0.1376459522330454
106817332,0.0004665549461156966
106816121,0.3848373185187792
106812860,0.004901942625078185
106812944,0.031601277074285505
106809032,0.04270960402208756
106814648,0.017535851994097462
106818875,0.004557127202483004
106812971,0.8647523772118061
106817760,0.027794021348284584
106805545,0.010491236088132187
106812577,0.6611562404575468
106814334,1.6814517908412925e-05
106815421,0.0007419022014532874
106809951,0.028860891402010407
106807733,0.09077075531563317
106808313,0.06438589685513199
106809204,0.024442246792574156
106806662,7.961275640313018e-05
106809758,0.007582644976381537
106806592,0.05857772454834699
106809868,0.03069678035663531
106818274,0.025252855801577247
106808726,0.1913014758060772
106807693,0.48470410093335314
106809796,0.031245106242332843
106810535,0.2431841315839714
106811416,0.0768917112541326
106805883,0.08692643510842153
106810422,0.00973220915317613
106805596,0.4604685902105752
106816062,0.014160659288522464
106818334,0.00783979647120558
106819171,0.10951995907936551
106812603,0.002237008541507433
106808456,0.029143812507883258
106810893,0.016010409894687532
106815197,0.1960789563874182
106806657,7.15897648657499e-09
106818671,0.10190955334727883
106808615,0.3515440040250184
106810607,0.01212486003928246
106816070,0.003045162349442988
106804730,0.19466384173711837
106810193,0.36187841289831824
106805735,0.011616032660679676
106810217,0.038953371590964944
106809820,0.00021837487482390838
106814540,0.04624114400290044
106816288,0.051177101373021706
106812250,0.005387251539671661
106806521,4.1665784327582755e-05
106810843,0.000844386561652362
106813844,0.015107799399467995
106811485,0.05993822043134686
106816401,0.04936542067921951
106815277,0.5526565263641757
106815812,0.059526128473739844
106810895,0.016208863929852768
106811601,0.23888686015977265
106819446,0.691687808224554
106805184,0.044215422461840855
106806692,0.01428217263531448
106817078,0.00832162338705553
106804736,0.02297800481297373
106807762,0.05918620154757959
106804760,0.005328828709285186
106814723,0.0013930866232896386
106812617,0.12082792854814159
106804827,0.3934077285309419
106805880,0.2571883506108164
106813761,0.006923329241607889
106808730,0.02306325939790098
106814598,0.3686061052488319
106810735,0.1902654378082481
106819174,0.32181219865488053
106812274,0.2095220054856187
106811203,0.10833554243327342
106815485,0.00660617642434675
106816872,0.03221709936310051
106816560,0.1584483021651897
106813741,0.0244109470294188
106815416,0.24791209635373126
106806880,0.1804709223138272
106806800,0.1399239333283501
106807581,0.1072587431981632
106814316,0.0013488741015387606
106814120,0.00859149669317267
106809373,0.10855002055422915
106813374,0.19776955429933674
106806050,0.004129420288975291
106815301,0.6407785425948538
106808386,0.05093376755863367
106814451,0.262745321845051
106814703,0.008415563076518187
106814129,0.03812508182223678
106816114,0.2961310657781264
106804678,0.5505318409399692
106804526,0.005943565300286384
106807700,0.1463410495967641
106816202,0.002026635526895738
106811334,0.0036893537442822073
106819004,0.03788641197264407
106814429,0.0014324451684241937
106808359,3.9055338240891775e-05
106807802,0.028505041980311986
106816112,0.4076600907458686
106813277,0.08126019308282516
106817188,0.1428441499953508
106813523,0.08450228632565632
106817738,0.10748827226807064
106809161,0.05035815056020831
106811104,0.6068143155559534
106817725,0.009457400738370704
106811968,0.015209500805082177
106811462,0.11159573861639775
106818570,0.03853826550275474
106809296,0.39959419498629384
106806429,0.1136172284325498
106811567,0.8495596781590897
106807929,0.024699323813098376
106814510,0.009639092265476027
106809007,0.03251930659953015
106810050,0.8342700412380096
106807778,0.04647453637033648
106806247,0.15819624397325355
106819481,0.08277002840909194
106809624,0.024329864038747796
106819193,0.001495213113909619
106806507,0.5726950798466083
106813142,0.6654056612352806
106804525,0.011919410144126725
106811556,0.008565180773919186
106806616,0.007009642396044325
106813595,0.1730828583273728
106817869,0.09591919851306542
106812330,0.0493264075708471
106812029,0.19815300197100047
106807327,0.6152248536906599
106818421,0.12897527242800735
106805367,0.19363144008578942
106808931,0.03638633191500644
106804420,0.3187547144781922
106818024,0.000204663882918211
106809295,0.2528963372121524
106814514,0.07577886943382985
106815983,0.036827319579365574
106809319,0.18128531000972775
106812418,0.35742729357881137
106809817,0.06788853291311787
106806766,0.05720520434350468
106813955,0.15381453567978565
106817695,0.07179634240551461
106814715,0.076204801945943
106811946,0.0003928100631262854
106807761,0.04112920466718015
106814298,0.11430797450782387
106812613,0.005606172894050808
106809109,0.061155640845466284
106806314,0.638930457179896
106817555,0.048773008835202254
106815352,0.12869380654540585
106819070,0.39542810561537284
106814212,0.028984167619942953
106814118,0.004135336853514532
106808820,0.026038204627403715
106818149,0.06568795443420967
106813379,0.10403216850894062
106815204,0.3488264413709798
106812535,0.002560168642053629
106809757,0.06685494434778817
106810016,0.252806446077798
106810074,0.03427260824421887
106809225,0.004964586729561369
106812076,0.06217771170781823
106807829,0.0022095510035957285
106806034,5.157771916437934e-05
106818519,0.0030266250482767513
106805960,0.5448639216601049
106817347,0.6730079291087683
106808818,0.02638940003565232
106818001,0.005149720549628672
106804598,0.011285419950532841
106816664,0.09255778432714647
106809869,0.004862032950121856
106806409,0.09609554138618429
106815027,0.025050962008296547
106814085,0.04099279757026652
106817526,0.14968134467809702
106814903,0.007244320838113846
106813436,0.08234841931146701
106805720,0.005105018930145885
106811156,0.008541022005682885
106808765,0.33360818084101584
106806535,0.08384377667630265
106807196,0.3514948277220007
106805603,0.1687961404671409
106812141,0.02632098068475487
106815735,0.6365041622190778
106813958,0.007062174947618118
106805939,0.004037589460154226
106806272,0.005026179874701053
106806254,0.12504549834290538
106812825,0.05942480016401366
106818811,0.09836228380052353
106806007,0.0016714450007034721
106804611,0.01869374630656074
106813653,0.36248043258673907
106816186,0.1716076315582613
106813226,1.5679214299959106e-05
106814694,0.04384446270603854
106811338,0.8671870163744282
106810649,0.01175009530257385
106805623,0.0611526463224213
106806218,0.1319696907071931
106816992,0.00024124996753652477
106818823,0.016246258549151484
106805710,0.019574600414697742
106807725,0.06078405419329824
106815768,0.3276957958565422
106804918,0.4791571568613705
106818643,0.11052099475168851
106813730,0.3332254038976883
106812699,0.11330805420320816
106815112,0.06051991027917188
106813043,0.00022812510402490466
106813734,0.013648671312779012
106813736,0.18518847936635768
106809726,0.34685403608679183
106811943,0.004881436693711272
106817579,0.12225151942368945
106818629,0.8246439728392845
106809045,0.16877076460433152
106817418,0.0032581451933632803
106812585,0.013109817706829199
106810832,0.017339129002700657
106814274,0.029776329620170953
106818409,0.009954390976848906
106805626,0.19049107339569962
106811738,0.05240766221339709
106812745,0.002878194719701592
106807777,0.0093743220886847
106818459,0.0074154809174830074
106819432,0.015590627437156905
106814225,0.012274173737296692
106818803,0.29318837613885484
106806255,0.001871006437444835
106810588,0.6135000645572867
106816388,0.23842168292427982
106817939,0.008096385278606233
106812000,0.01623345680379752
106810043,0.240017433577072
106807478,8.13682194751614e-05
106814469,0.013633699896541293
106804916,0.00892143587072492
106812100,0.16818689083280394
106810142,0.03828766725795029
106809928,0.0037464153888721436
106819052,0.0005958693522455724
106811732,0.0399083167149235
106811216,0.001144643647973245
106813197,0.00859441527005683
106807919,0.5629462480323482
106810976,0.04859032314371165
106816306,0.016839273839499607
106810708,0.0020434119332888106
106812644,0.1579394915315818
106816248,0.5690606457817632
106807114,0.061344884415893204
106809795,0.05515852552797106
106810646,0.00011263453476242791
106805540,0.012436544209435433
106817510,0.010376185422239895
106807339,0.28828713499483105
106817647,0.6695100486135036
106813014,0.5718657230306768
106815313,0.23251588363987669
106816457,0.7646220017967019
106815130,0.22736406223714742
106814020,0.011278097293660118
106809716,0.07000347174047966
106809687,0.05544629716339178
106808938,0.02284356850946968
106807486,0.018870056344247505
106813858,0.035955676654212086
106812536,0.7644179054913091
106808018,0.02030352233468942
106805353,0.06847758558727082
106805295,0.9024824584712173
106806653,0.11881111909282575
106809200,0.30567805733666065
