ID,predictions
106817840,0.10395422371794563
106813077,0.08441649090276054
106819069,0.10816261056117632
106809085,0.04667802358963804
106804824,0.07647015581631018
106816610,0.06445580253212208
106812335,0.15111890040428635
106812787,0.07562991201344728
106806288,0.12060747185772766
106816269,0.14918403496643465
106812594,0.10503632419643961
106807824,0.04342360195399042
106811335,0.059825320198795016
106810335,0.14015854846557008
106819198,0.10175881253173656
106815166,0.10362712978626448
106810215,0.1324706976832591
106805970,0.17962476280826434
106812419,0.09323921549275972
106806253,0.027670119547553537
106817158,0.18114472565752385
106819291,0.1036439292122945
106804580,0.0979811027249644
106810991,0.1296619726713658
106804406,0.11029146281237175
106818563,0.06334071574850289
106807509,0.1926157582584923
106812431,0.10462506916776423
106807695,0.14658347274494746
106804617,0.114240321752866
106805101,0.12788043744713032
106816716,0.09586894262188832
106812143,0.10071785635731507
106808728,0.05907185427433779
106812959,0.05493238802602624
106818301,0.05222246295148316
106816565,0.19009070075812223
106814344,0.04825453173790393
106818516,0.05586826149216664
106807788,0.1047442609608764
106813616,0.08648279808701717
106804458,0.07683707858231525
106810631,0.10083200388400095
106818927,0.10707346848311312
106804972,0.12085275392359052
106812061,0.06927757771753118
106815252,0.12033488149266933
106809215,0.21133094146621195
106817707,0.18465346833509244
106807620,0.21890658654248918
106818666,0.09694793332900155
106817344,0.08110486996690915
106816561,0.1756211414174452
106817059,0.04056171899927984
106816778,0.29516332355798747
106811287,0.07765074052038215
106814459,0.18075974940323
106813598,0.1404604353327078
106808482,0.035758117179184076
106813874,0.4005515412524025
106806242,0.1222574186781608
106817463,0.1979147891468109
106813340,0.07889734818469835
106808408,0.145749408153332
106808259,0.051372694740033184
106813717,0.12404970254278093
106810473,0.14290215376337206
106805841,0.028438520066039225
106814773,0.04589191875961945
106805229,0.09690799537287692
106805819,0.034865721806687844
106804519,0.08212360584125743
106804503,0.06773366217805993
106813644,0.22821168414661172
106817314,0.07324333544217725
106814829,0.13976759239634381
106818680,0.13342082598201532
106807019,0.1590677185238243
106817319,0.2695311563764527
106811368,0.06386878601390433
106807858,0.18925404965201387
106819572,0.17025382399487396
106810395,0.132724014043168
106806216,0.1386376540674822
106815915,0.07689303617635232
106811001,0.03700847393786099
106819541,0.13280024145750374
106807523,0.08118287716148884
106804478,0.14070871324625334
106813650,0.03979497724779662
106811519,0.06862273379127018
106816734,0.19878883415529164
106812892,0.14653906779590697
106814673,0.15039884685418467
106810745,0.15059463480990312
106805102,0.05755650491923895
106811625,0.04774168142726802
106809637,0.09946296076800921
106818325,0.08463974854996609
106818141,0.08110141396800874
106812700,0.2211394622389838
106816318,0.1309107405124302
106809443,0.06938057054773843
106806970,0.14176876299510188
106804835,0.131855892570162
106807032,0.3592197502176631
106812661,0.0808963444234858
106816590,0.07756414657044691
106812367,0.09964061364526403
106804548,0.08798490217741285
106819544,0.18484806560797948
106818554,0.061122801223306426
106816124,0.12660223662723363
106805250,0.2551316170260237
106815184,0.11431858260384073
106810721,0.23160099940418016
106812726,0.13769997116675503
106811904,0.2477808198071046
106811000,0.06655084571546245
106815317,0.181681704558058
106805358,0.08932797693658863
106807446,0.023641437179935294
106807084,0.1684255883169842
106809392,0.0867949872286279
106815851,0.06612929042299795
106809152,0.11607038487255332
106814571,0.041079371773901745
106815589,0.17959360670525246
106806975,0.061110923048164706
106811059,0.06303685796646462
106808704,0.10545029174587156
106810583,0.14766892643012805
106805056,0.09176446981094366
106818864,0.14773856340676533
106814529,0.1943287503742691
106814494,0.09182514381447619
106809069,0.16198934292556993
106807562,0.15801293429456542
106812714,0.0276438878747515
106818322,0.11014753341830903
106811715,0.3488576650118617
106818729,0.1703178012290058
106814793,0.0899300153807544
106812422,0.0864084125742513
106809919,0.041020578349000296
106806808,0.14790776724121496
106804612,0.04372287517291401
106813409,0.08401732023104896
106807534,0.132771341414357
106816536,0.1718018229184007
106808847,0.13367761651078375
106818117,0.12722909589480375
106819450,0.12898646668031444
106808817,0.03452515722217038
106813682,0.13950899821248638
106812547,0.0819600027961604
106808991,0.4139016050192164
106805660,0.23037120194588273
106807947,0.06857868102344877
106815906,0.07183127216539421
106806367,0.0705360497941458
106814023,0.07374903597759017
106804991,0.15548623936058692
106816843,0.2436124268027389
106805406,0.09107277234802072
106811170,0.17494497257126376
106818909,0.09064289208026889
106814617,0.12717954151229083
106812970,0.0903113742968665
106817622,0.2252827754740675
106816744,0.16633879628338685
106806522,0.1614599092894405
106818119,0.24414636393572742
106813424,0.05684458565165157
106815803,0.07385549570468103
106811967,0.0395737945575568
106805165,0.22908437268785117
106817817,0.23418062975987916
106808425,0.10128852231345642
106814220,0.10751110721036962
106816393,0.10071875219547359
106814982,0.1486809183938526
106804869,0.22349651734259726
106810505,0.07127540304063831
106817309,0.06746722441638528
106809739,0.08313058555244421
106811885,0.15437711435891963
106815267,0.1131358620448927
106810911,0.056453355812994176
106808305,0.03514270606753657
106814240,0.053717064008428496
106818013,0.05595947553172723
106807908,0.08855089314570302
106805802,0.13100544650615148
106817259,0.1183702595396963
106812047,0.1540129077384807
106817479,0.17316771862606564
106811603,0.10433615322788324
106808920,0.1315622768658185
106812502,0.12030973928521246
106814222,0.06817307454697
106815918,0.08914286196856026
106811134,0.12007737346065163
106818896,0.07476203500435391
106804843,0.07191815475943635
106817221,0.24628608422263812
106807547,0.07688727267521245
106804541,0.07123612290020752
106806424,0.01876213767718525
106809747,0.04968150951874657
106812156,0.05543614641032167
106811969,0.07284573763096157
106808837,0.053564506265119764
106819560,0.11737814316528423
106807261,0.1822070143163872
106809816,0.04940614413834307
106819053,0.05709273552672097
106814259,0.06713970046132921
106817621,0.20765222372786726
106819260,0.18513878696116437
106818544,0.18542374132696066
106815810,0.09065453472698635
106817334,0.14419144215907814
106808278,0.21421429072620504
106818114,0.05491846858062713
106808071,0.06970273142989274
106815334,0.09397141071375087
106809346,0.05737626207700303
106808891,0.11091207365801123
106815469,0.203927910194424
106804483,0.02796742197495123
106814437,0.03630905523445123
106808773,0.15504346601709978
106809163,0.17672944086132872
106812129,0.221524149572897
106810887,0.054222514910152446
106817658,0.06659141468586507
106808098,0.15197642211326456
106804466,0.08018312919964087
106813095,0.2153816240131059
106808575,0.16228061064525243
106812552,0.013563725548868862
106818399,0.12677867290678949
106815722,0.0767043543217599
106811646,0.22958852013047845
106809131,0.07812023117348685
106815685,0.2960493787484909
106804676,0.12660281345381538
106818804,0.12115607529911673
106809394,0.15519793954540406
106818553,0.21100937348138293
106815709,0.023413515501673123
106810387,0.15326434493696295
106818830,0.025580287337030883
106811304,0.0643076089765887
106810921,0.04353330309832279
106814312,0.03724935876331321
106817529,0.06925359643949872
106816609,0.17480697333461942
106813865,0.12487272353403571
106816034,0.04724790709994532
106815840,0.1799888168885543
106813276,0.05504446382364571
106818190,0.031356495327505035
106809397,0.21173844575296805
106813541,0.0648642125331774
106811748,0.09655450549293763
106813306,0.12979160475998758
106812337,0.043719582763989
106805715,0.12170661897667806
106807803,0.1067924284618112
106810091,0.11941990188156375
106815126,0.06092267294461757
106805061,0.09409967682017358
106816078,0.11925552066330983
106814706,0.060272595459696314
106805039,0.0930809217606727
106814698,0.04049104763781848
106811084,0.17477820737128258
106812966,0.16454961208814758
106816279,0.14482917605841047
106816878,0.07163929941349426
106817125,0.14199654175653015
106805372,0.059147749727827784
106811637,0.046533133382339414
106806327,0.11508026786226974
106818038,0.10311326146180164
106804882,0.04860379426766071
106811622,0.10068999484909463
106814450,0.07106104950532692
106819323,0.13469553650521537
106815939,0.13894571239133574
106818284,0.11024076218929259
106811770,0.1731864643150614
106806225,0.04433067727722365
106818258,0.16450394964683437
106811676,0.08066277948409095
106812639,0.14898905539638907
106813539,0.16379840223243602
106818852,0.11301765146834039
106808381,0.22780395469509873
106804538,0.13238468197787365
106814610,0.08268899106587588
106814055,0.13349358966642064
106805895,0.05060499446647225
106808314,0.029311337603263474
106808876,0.11532052925289345
106813408,0.0813215456588052
106815621,0.060234936396302396
106810455,0.08389747498636849
106815682,0.28882351947805257
106817965,0.0469721594535081
106811217,0.18370461005095273
106812323,0.10441783255052045
106808744,0.16952569337004422
106817810,0.1637070135066642
106816373,0.06318477833501565
106810405,0.07300501928003009
106804456,0.22423533726819755
106808141,0.13748905124422955
106810283,0.23576933847635745
106815723,0.08899126593799293
106808634,0.06750888946986891
106809275,0.21987104885093134
106813293,0.03663555500337593
106814859,0.13164071848336284
106817332,0.10435941853044199
106816121,0.17631778024276906
106812860,0.030754346466773937
106812944,0.19036920276707328
106809032,0.07962087374237564
106814648,0.08658209013626746
106818875,0.15182272976630096
106812971,0.19533738859852104
106817760,0.14428311745939945
106805545,0.028037021507952724
106812577,0.05829599936639642
106814334,0.048476903513234526
106815421,0.09627238790593493
106809951,0.03314270889821152
106807733,0.06864569710685088
106808313,0.1013081914326141
106809204,0.21314949891616
106806662,0.06901808505890199
106809758,0.11261560519526864
106806592,0.07764076617375093
106809868,0.1903554966479675
106818274,0.18450416667708014
106808726,0.15620674165331416
106807693,0.09658913743007336
106809796,0.0903259816797511
106810535,0.16490839140326438
106811416,0.07780418834885662
106805883,0.12186399472772555
106810422,0.09363085171397108
106805596,0.13215149895835798
106816062,0.24979203740081518
106818334,0.0737593054820052
106819171,0.10514938000916862
106812603,0.07574478634871361
106808456,0.047553662407195434
106810893,0.26243618611063424
106815197,0.07933119258908804
106806657,0.3162938297652465
106818671,0.04880671784263281
106808615,0.19280354472481984
106810607,0.11591976351435453
106816070,0.04951787900864235
106804730,0.09993013480354272
106810193,0.1291987865902475
106805735,0.1233615175241196
106810217,0.10172465946199462
106809820,0.05244993892951903
106814540,0.06873032440546635
106816288,0.12481485826658914
106812250,0.06514142726690936
106806521,0.0648857295900082
106810843,0.09693897861580963
106813844,0.1288525020030306
106811485,0.28600218728363397
106816401,0.07957188785415502
106815277,0.1753907653774922
106815812,0.060904548664521406
106810895,0.09846498361703736
106811601,0.05078134694587943
106819446,0.06354253864233961
106805184,0.07446795361160596
106806692,0.07488753475230189
106817078,0.10878712170392078
106804736,0.12352327007539902
106807762,0.10234118766429252
106804760,0.11307103309374152
106814723,0.048398747558495714
106812617,0.13982034396118723
106804827,0.06721325332130225
106805880,0.07298630172361377
106813761,0.12037021147930785
106808730,0.046957528289071966
106814598,0.13414631121690393
106810735,0.1211744758456738
106819174,0.057995240888803104
106812274,0.1318026286281147
106811203,0.12719003060685563
106815485,0.06580697808189857
106816872,0.16113062324744962
106816560,0.15518183414393616
106813741,0.08842835882107535
106815416,0.08888502840404873
106806880,0.13981939571954366
106806800,0.08670187949431478
106807581,0.1557848580811871
106814316,0.05759364516515203
106814120,0.09216520955018652
106809373,0.0643082527116666
106813374,0.10748211958212824
106806050,0.05208939865848232
106815301,0.055766756210747476
106808386,0.12541102593581432
106814451,0.24458463804707656
106814703,0.04353567029311262
106814129,0.03578510593076561
106816114,0.16520789835496444
106804678,0.07705988138269247
106804526,0.12284581686012336
106807700,0.11542509592405097
106816202,0.08634609426254236
106811334,0.0371333083288959
106819004,0.14069238260691444
106814429,0.02645361106764578
106808359,0.03131803344002825
106807802,0.05414024597089153
106816112,0.27393865751939384
106813277,0.09306999163025463
106817188,0.12253786839751772
106813523,0.1106529636055954
106817738,0.04114515024649873
106809161,0.11780915473806902
106811104,0.2658323132856942
106817725,0.11553074053428755
106811968,0.12539794935347645
106811462,0.11882023438971102
106818570,0.13910621368870849
106809296,0.1367651586128202
106806429,0.05938651187674802
106811567,0.3570668470702283
106807929,0.10854668522616949
106814510,0.18394114940917083
106809007,0.13224905003506232
106810050,0.11973628901741129
106807778,0.152010671221186
106806247,0.12195314407811171
106819481,0.12559087746059264
106809624,0.08612455189171508
106819193,0.00992354604037918
106806507,0.1101949496555969
106813142,0.2527155558512356
106804525,0.08667225626252824
106811556,0.1474761022377356
106806616,0.08388104049052773
106813595,0.21622689929343156
106817869,0.12245876493269982
106812330,0.1718635195191562
106812029,0.03182672415764113
106807327,0.13509658971632216
106818421,0.10984827710522152
106805367,0.17858137070333716
106808931,0.07824432466212981
106804420,0.19479226096055718
106818024,0.02361243756021617
106809295,0.15430149295040874
106814514,0.10452365767149618
106815983,0.10695487579813388
106809319,0.10210639651147743
106812418,0.14325463116611686
106809817,0.26322189605370117
106806766,0.1574594058430361
106813955,0.07831446079496154
106817695,0.10608208297015813
106814715,0.046613674931187676
106811946,0.12396466963617886
106807761,0.09986933120304657
106814298,0.11624838062903307
106812613,0.06021138030220686
106809109,0.12611280886091988
106806314,0.09406472223751329
106817555,0.08506996816699658
106815352,0.25692148306208884
106819070,0.0898345205626489
106814212,0.10618267797979235
106814118,0.10370724645185053
106808820,0.06595594239843283
106818149,0.06414216078075963
106813379,0.12080793832492427
106815204,0.057366376237348506
106812535,0.11608641041553552
106809757,0.1809469091368581
106810016,0.13124204940542777
106810074,0.27772917206972325
106809225,0.08711171211527413
106812076,0.1205210817498859
106807829,0.0803925243754144
106806034,0.02083599203178126
106818519,0.06281895210829588
106805960,0.19137312098433337
106817347,0.33868460485316776
106808818,0.14102018055927534
106818001,0.1138991782179703
106804598,0.07482992044561514
106816664,0.12466722979641717
106809869,0.20666756204531056
106806409,0.14265002001270513
106815027,0.1709699209355484
106814085,0.10728390741799652
106817526,0.23056908843267268
106814903,0.02911831899161046
106813436,0.09987011168732154
106805720,0.04492594679037214
106811156,0.10887983256746603
106808765,0.13660492991768156
106806535,0.07475565707757807
106807196,0.08239102759841191
106805603,0.11103207645689092
106812141,0.18781204038723276
106815735,0.09767475106255655
106813958,0.13528408765072245
106805939,0.1033755736600868
106806272,0.09713568464036577
106806254,0.0792979671503187
106812825,0.14489732543164058
106818811,0.1322158100901912
106806007,0.06853614047115726
106804611,0.1516550799727499
106813653,0.08848901865949658
106816186,0.09461643436966036
106813226,0.03535121617486686
106814694,0.1687322840951432
106811338,0.19388653961937904
106810649,0.2340141968714257
106805623,0.16884927502342673
106806218,0.039634757831124016
106816992,0.054743263803045686
106818823,0.1577437488117844
106805710,0.07635534477146828
106807725,0.2224313796044814
106815768,0.01700967692975067
106804918,0.1634341124899783
106818643,0.05918009418081106
106813730,0.16323671354278102
106812699,0.22318048170970947
106815112,0.10101122377933264
106813043,0.39817563563240677
106813734,0.06156901095521026
106813736,0.10043536070048929
106809726,0.09454593866220311
106811943,0.06374788657010792
106817579,0.17191938515469735
106818629,0.15918114214505333
106809045,0.17857575923737815
106817418,0.13300274430047015
106812585,0.2986674079104208
106810832,0.1425385838027074
106814274,0.07571575527548802
106818409,0.2616915241775939
106805626,0.3944900795846052
106811738,0.10642955465544647
106812745,0.05065707320319989
106807777,0.35801364170257766
106818459,0.06298372311018471
106819432,0.13132396191338264
106814225,0.042613571956102984
106818803,0.19985849438898354
106806255,0.0822753717512338
106810588,0.10843864039970619
106816388,0.10800835834634724
106817939,0.11032823975821061
106812000,0.09140643863513707
106810043,0.13816029434083435
106807478,0.18533759095436572
106814469,0.1723056826504531
106804916,0.0943128770541817
106812100,0.08596020032529916
106810142,0.13010846976323753
106809928,0.11245796651105296
106819052,0.034344786481264905
106811732,0.11220665814589248
106811216,0.04987411093551118
106813197,0.08290415088835906
106807919,0.3608828955077599
106810976,0.07676427861008926
106816306,0.07319548897137272
106810708,0.11328718380446269
106812644,0.24999329437251896
106816248,0.14258678899993957
106807114,0.18614950619066375
106809795,0.03266732233814902
106810646,0.8249801557179403
106805540,0.048073687099723414
106817510,0.0833596364161899
106807339,0.0878178406553687
106817647,0.10629729619121725
106813014,0.2470622171282637
106815313,0.13405468050997565
106816457,0.07238258942503802
106815130,0.10976012740831154
106814020,0.07328869026159165
106809716,0.20756478196974465
106809687,0.1274773208581895
106808938,0.07006097954122105
106807486,0.10232975218509811
106813858,0.0997710985756667
106812536,0.170413633278907
106808018,0.07290179772233345
106805353,0.06305898372098068
106805295,0.3514701980827878
106806653,0.15974420531700412
106809200,0.15285540030605493
